    Blocking waiting for file lock on artifact directory
    Finished `test` profile [unoptimized + debuginfo] target(s) in 40.98s
     Running unittests src/lib.rs (/data/tmp/cargo-target/debug/deps/coding_agent_search-4117da2ebbaef8fc)

running 3475 tests
test analytics::bucketing::tests::day_id_to_month_format ... ok
test analytics::bucketing::tests::day_id_roundtrip ... ok
test analytics::bucketing::tests::hour_id_roundtrip ... ok
test analytics::bucketing::tests::day_id_to_week ... ok
test analytics::bucketing::tests::resolve_day_range_with_since ... ok
test analytics::bucketing::tests::resolve_empty_filter_gives_none ... ok
test analytics::derive::tests::compute_derived_empty_bucket ... ok
test analytics::derive::tests::compute_derived_realistic_bucket ... ok
test analytics::derive::tests::no_nan_or_infinity ... ok
test analytics::derive::tests::safe_div_f64_normal ... ok
test analytics::derive::tests::safe_div_f64_zero_denominator ... ok
test analytics::derive::tests::safe_div_normal ... ok
test analytics::derive::tests::safe_div_zero_denominator ... ok
test analytics::derive::tests::safe_pct_normal ... ok
test analytics::derive::tests::safe_pct_rounding ... ok
test analytics::derive::tests::safe_pct_zero_denominator ... ok
test analytics::query::tests::build_where_parts_empty_filter ... ok
test analytics::query::tests::build_where_parts_combined ... ok
test analytics::query::tests::build_where_parts_multiple_agents ... ok
test analytics::query::tests::build_where_parts_single_agent ... ok
test analytics::query::tests::build_where_parts_source_local ... ok
test analytics::query::tests::build_where_parts_source_remote ... ok
test analytics::query::tests::build_where_parts_source_specific ... ok
test analytics::query::tests::dim_display_roundtrip ... ok
test analytics::query::tests::metric_display_roundtrip ... ok
test analytics::query::tests::metric_rollup_column_api_total_is_some ... ok
test analytics::query::tests::metric_rollup_column_coverage_pct_is_none ... ok
test analytics::query::tests::normalize_epoch_millis_preserves_negative_millisecond_values ... ok
test analytics::types::tests::default_filter_is_unfiltered ... ok
test analytics::types::tests::group_by_display ... ok
test analytics::types::tests::group_by_label ... ok
test analytics::types::tests::group_by_prev_cycles_through_all ... ok
test analytics::types::tests::group_by_next_cycles_through_all ... ok
test analytics::types::tests::usage_bucket_merge_is_additive ... ok
test analytics::types::tests::usage_bucket_to_json_shape ... ok
test bakeoff::tests::bakeoff_comparison_finds_winner ... ok
test bakeoff::tests::corpus_creation_and_hash ... ok
test bakeoff::tests::cosine_similarity_different_lengths ... ok
test bakeoff::tests::cosine_similarity_identical_vectors ... ok
test bakeoff::tests::cosine_similarity_opposite_vectors ... ok
test bakeoff::tests::cosine_similarity_orthogonal_vectors ... ok
test bakeoff::tests::evaluation_config_defaults ... ok
test bakeoff::tests::corpus_roundtrip ... ok
test bakeoff::tests::harness_creation ... ok
test bakeoff::tests::format_comparison_table_output ... ok
test bakeoff::tests::latency_stats_empty ... ok
test bakeoff::tests::latency_stats_from_durations ... ok
test bakeoff::tests::latency_timer_records_samples ... ok
test bakeoff::tests::model_eligibility_by_date ... ok
test bakeoff::tests::ndcg_perfect_is_one ... ok
test bakeoff::tests::ndcg_zero_when_no_relevance ... ok
test bakeoff::tests::ndcg_handles_partial_relevance ... ok
test bakeoff::tests::query_eval_result_roundtrip ... ok
test bakeoff::tests::report_meets_criteria ... ok
test bakeoff::tests::report_quality_threshold ... ok
test bakeoff::tests::report_roundtrip ... ok
test bakeoff::tests::sample_corpus_is_valid ... ok
test bookmarks::tests::test_create_bookmark ... ok
test connectors::aider::tests::default_creates_connector ... ok
test connectors::aider::tests::find_chat_files_returns_empty_for_nonexistent_root ... ok
test connectors::aider::tests::new_creates_connector ... ok
test connectors::aider::tests::parse_chat_history_nonexistent_file_returns_error ... ok
test analytics::query::tests::query_breakdown_missing_table_returns_empty ... ok
test connectors::aider::tests::parse_chat_history_handles_special_characters ... ok
test connectors::amp::tests::default_creates_connector ... ok
test connectors::aider::tests::parse_chat_history_only_user_messages_no_assistant ... ok
test connectors::amp::tests::candidate_roots_returns_non_empty_list ... ok
test connectors::amp::tests::candidate_roots_includes_cache_root ... ok
test connectors::aider::tests::parse_chat_history_sets_agent_slug ... ok
test connectors::aider::tests::parse_chat_history_sets_workspace_to_parent ... ok
test connectors::amp::tests::extract_messages_assigns_sequential_indices ... ok
test analytics::query::tests::query_cost_timeseries_missing_table_returns_empty ... ok
test connectors::amp::tests::extract_messages_defaults_role_to_agent ... ok
test connectors::amp::tests::extract_messages_from_thread_messages ... ok
test connectors::amp::tests::extract_messages_handles_string_array_content ... ok
test connectors::amp::tests::extract_messages_from_messages_array ... ok
test connectors::amp::tests::extract_messages_handles_content_array ... ok
test connectors::amp::tests::extract_messages_parses_author ... ok
test connectors::amp::tests::extract_messages_parses_created_at ... ok
test connectors::amp::tests::extract_messages_parses_created_at_camel_case ... ok
test connectors::amp::tests::extract_messages_parses_sender_as_author ... ok
test connectors::amp::tests::extract_messages_parses_sent_at ... ok
test connectors::amp::tests::extract_messages_parses_timestamp ... ok
test connectors::amp::tests::extract_messages_returns_none_for_empty ... ok
test connectors::amp::tests::extract_messages_returns_none_for_missing ... ok
test connectors::amp::tests::extract_messages_parses_ts ... ok
test connectors::amp::tests::extract_messages_skips_empty_content ... ok
test connectors::amp::tests::extract_messages_uses_body_as_content ... ok
test connectors::amp::tests::extract_messages_uses_speaker_as_role ... ok
test connectors::amp::tests::extract_messages_uses_text_as_content ... ok
test connectors::amp::tests::extract_messages_uses_type_as_role ... ok
test connectors::amp::tests::infer_workspace_from_cwd_key ... ok
test connectors::amp::tests::infer_workspace_from_path_key ... ok
test connectors::amp::tests::infer_workspace_from_project_path_key ... ok
test connectors::amp::tests::infer_workspace_from_repo_key ... ok
test connectors::amp::tests::infer_workspace_from_root_key ... ok
test connectors::amp::tests::infer_workspace_from_workspace_key ... ok
test connectors::amp::tests::infer_workspace_prefers_workspace_key ... ok
test connectors::amp::tests::infer_workspace_returns_none_when_no_match ... ok
test connectors::amp::tests::is_amp_log_file_matches_chat_json ... ok
test connectors::amp::tests::edge_invalid_utf8_file_skipped ... ok
test connectors::amp::tests::edge_mixed_role_key_variants ... ok
test connectors::amp::tests::edge_null_bytes_in_content_handled ... ok
test connectors::amp::tests::is_amp_log_file_matches_thread_json ... ok
test connectors::amp::tests::is_amp_log_file_matches_conversation_json ... ok
test connectors::amp::tests::is_amp_log_file_matches_threads_directory ... ok
test connectors::amp::tests::is_amp_log_file_rejects_invalid_uuid ... ok
test connectors::amp::tests::is_amp_log_file_rejects_non_json ... ok
test connectors::amp::tests::is_amp_log_file_matches_uuid_format ... ok
test connectors::amp::tests::is_amp_log_file_rejects_wrong_stems ... ok
test connectors::amp::tests::looks_like_uuid_invalid ... ok
test connectors::aider::tests::find_chat_files_finds_aider_history ... ok
test connectors::amp::tests::looks_like_uuid_valid_uuids ... ok
test connectors::amp::tests::new_creates_connector ... ok
test connectors::chatgpt::tests::decrypt_file_fails_for_too_short_data ... ok
test analytics::validate::tests::empty_database_reports_missing_tables ... ok
test analytics::query::tests::query_tools_missing_table_returns_empty ... ok
test connectors::chatgpt::tests::decrypt_file_fails_with_wrong_key ... ok
test connectors::chatgpt::tests::connector_without_key_stores_none ... ok
test connectors::chatgpt::tests::decrypt_file_fails_without_key ... ok
test connectors::chatgpt::tests::connector_with_key_stores_key ... ok
test connectors::chatgpt::tests::detect_not_found_without_app_dir ... ok
test connectors::chatgpt::tests::parse_nonexistent_file_returns_error ... ok
test analytics::query::tests::query_status_detects_millisecond_freshness_mismatch ... ok
test analytics::query::tests::query_status_treats_millisecond_timestamps_as_fresh ... ok
test analytics::query::tests::query_status_supports_legacy_second_timestamps ... ok
test analytics::query::tests::query_breakdown_model_with_cost_metric_orders_by_cost ... ok
test connectors::aider::tests::parse_chat_history_handles_multiline_user_message ... ok
test connectors::aider::tests::parse_chat_history_handles_only_whitespace ... ok
test connectors::aider::tests::find_chat_files_returns_sorted_order ... ok
test connectors::aider::tests::find_chat_files_respects_max_depth ... ok
test connectors::chatgpt::tests::parse_skips_system_messages ... ok
test connectors::aider::tests::parse_chat_history_invalid_utf8_returns_error ... ok
test connectors::aider::tests::parse_chat_history_sets_author_to_role ... ok
test analytics::query::tests::query_cost_timeseries_returns_cost_data ... ok
test connectors::aider::tests::parse_chat_history_sets_title ... ok
test connectors::aider::tests::parse_chat_history_strips_quote_prefix ... ok
test analytics::query::tests::query_cost_timeseries_totals_match_bucket_sums ... ok
test connectors::claude_code::tests::default_creates_connector ... ok
test analytics::query::tests::query_breakdown_model_content_est_total_uses_content_chars ... ok
test connectors::claude_code::tests::detect_not_found_without_projects_dir ... ok
test analytics::query::tests::query_breakdown_by_source_filters_correctly ... ok
test analytics::query::tests::query_breakdown_model_plan_count_is_zero_on_track_b ... ok
test analytics::query::tests::query_tokens_timeseries_legacy_rollup_schema_defaults_plan_token_rollups_to_zero ... ok
test connectors::aider::tests::parse_chat_history_mixed_line_endings ... ok
test connectors::claude_code::tests::new_creates_connector ... ok
test analytics::query::tests::query_breakdown_agent_with_cost_metric_uses_track_b ... ok
test connectors::claude_code::tests::projects_root_returns_claude_projects_path ... ok
test analytics::query::tests::query_breakdown_by_model_uses_track_b ... ok
test analytics::query::tests::query_breakdown_limit_caps_rows ... ok
test analytics::query::tests::query_tokens_timeseries_hourly_reads_usage_hourly_rollup ... ok
test analytics::query::tests::query_breakdown_workspace_with_cost_metric_uses_track_a_zero_values ... ok
test analytics::query::tests::query_breakdown_model_coverage_pct_is_derived ... ok
test analytics::query::tests::query_tools_hour_group_uses_usage_hourly ... ok
test analytics::query::tests::query_breakdown_by_agent_returns_ordered_rows ... ok
test connectors::amp::tests::edge_bom_marker_at_file_start_handled ... ok
test analytics::query::tests::query_tools_report_to_json_shape ... ok
test connectors::amp::tests::edge_json_type_mismatch_messages_not_array ... ok
test analytics::query::tests::query_breakdown_result_to_json_shape ... ok
test connectors::amp::tests::edge_all_content_field_fallbacks ... ok
test analytics::query::tests::query_session_scatter_applies_agent_and_source_filters ... ok
test connectors::amp::tests::edge_iso_string_timestamp_parsing ... ok
test connectors::amp::tests::edge_deeply_nested_json_does_not_stack_overflow ... ok
test connectors::amp::tests::edge_empty_file_returns_no_conversations ... ok
test analytics::query::tests::query_tools_derived_metrics_correct ... ok
test analytics::query::tests::query_tools_returns_agent_breakdown ... ok
